SMILES,Actual
Clc1ccc(cc1)-c1ccccc1CN1CCN(CC1)c1ccc2c(NS(=O)(=O)c3ccc(N[C@H](CCN4CCOCC4)CSc4ccccc4)c(c3)N(=O)=O)ncnc2c1,0
COC1(CCN(CC1)c1ccc(cc1)C(=O)NS(=O)(=O)c1ccc(N[C@H](CCN(C)C)CSc2ccccc2)c(c1)N(=O)=O)c1ccccc1C,0
Cc1cccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)c1,0
OC[C@@H]1[C@H]2Cn3c(cccc3=O)[C@H]2N(CC2CCCCC2)[C@H]1C(=O)NC1Cc2ccccc2C1,0
CCCCCCCc1ccc(CN(Cc2cccc(Oc3ccc(F)cc3)c2)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1,0
CC(C)CN(Cc1ccc(CN(CC(C)C)S(=O)(=O)c2cc(Cl)cc(Cl)c2O)cc1)S(=O)(=O)c1cc(Cl)cc(Cl)c1O,0
COC(=O)c1cc(Cl)cc(c1O)S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(c1)-c1ccc(Cl)cc1,0
CN(C)CC[C@H](CSc1ccccc1)Nc1ccc(cc1N(=O)=O)S(=O)(=O)NC(=O)c1ccc(cc1)N1CCC(C)(C)CC1,0
OC(=O)[C@H](Cc1ccccc1)N1C(=S)S\\C(=C/c2ccc(Br)cc2)C1=O,0
CC(C)C[C@@H](C(O)=O)N1C(=S)S\\C(=C/c2ccc(Br)cc2)C1=O,0
COC1=CC(=N\\C1=C\\c1[nH]c(C)cc1C)c1cc2ccccc2[nH]1,0
CC(C)c1cc(C(=O)Nc2ccccc2)c(O)c(O)c1O,0
CC(C)c1cc(C(=O)N2CCc3ccccc3C2)c(O)c(O)c1O,0
CC(C)c1ccccc1Cc1cc(C(=O)Nc2ccc(cc2)S(=O)(=O)c2ccccc2C(C)(C)C)c(O)c(O)c1O,0
CN1CCN(CC1)CCCNC(=O)c2c(c(cn2CC[C@@H](CO)O)c3ccc(cc3)Cl)c4ccccc4,0
Oc1c(O)c(cc(C(=O)c2cccc3ccccc23)c1O)C(=O)c1ccc(Oc2ccccc2)cc1,0
CC(C)C(=O)c1cc(C(=O)c2ccc(Oc3ccccc3)cc2)c(O)c(O)c1O,0
CN(C)CCC[C@](O)(c1ccccc1)c1ccc(OCCc2cccc(c2)-c2ccc(cc2)C(O)=O)cc1,0
CN(C)CCC[C@](O)(c1ccccc1)c1cccc(OCCc2ccc(cc2)-c2ccc(cc2)C(O)=O)c1,0
CN(C)CCC[C@](O)(c1ccccc1)c1cccc(CCOc2ccc(cc2)-c2ccc(cc2)C(O)=O)c1,0
CC(=O)c1cc(c2n1ccc(c2)Oc3ccccc3)c4ccccc4S(=O)(=O)C,1
C[C@@H](Oc1cccc2n(C)nc(C)c12)C(=O)N1CCN(C[C@H]1C)C(=O)c1ccccc1,1
c1c2c([nH]n1)NC(=S)N=C2N,1
Oc1ccc(cc1O)C(=O)C=Cc1ccccc1O,1
COc1ccccc1Sc1ccc(cc1C(F)(F)F)-c1ccnc(c1)N1CCN(CC1)C(C)=O,1
CC(C)Cc1nc(C(O)=O)c(-c2cccc(Cl)c2)n1-c1cccc(Cl)c1,1
CCC(=O)N1CCN(CC1)C(=O)CNc2cc(c(cc2OC)Cl)Cl,1
Cc1ccc(cc1OC)C(=O)N[C@@H]2CCc3c2cc(cc3)c4cn5c(n4)CCC5,1
CC(C)CNC(=O)[C@@H]1CCCN1C(=O)[C@@H](NC(=O)[C@H](C)N)C(C)C,1
O=C(O)C(CCCCCCCCCCCCCCCC)C(O)(CC(=O)O)C(=O)O,1
CNc1nc(NCc2ccc(NC(=O)c3ccc(F)cc3)cc2)c2ccc(C)cc2n1,1
Fc1ccc(cc1)-n1[nH]c2c3ccsc3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,1
CCO[C@@H]1C[C@@H]2CN([C@@H](CN2C1)C(=O)N[C@@H]3CCOc4c3cccc4)C(=O)[C@H](C5CCC(CC5)(F)F)NC(=O)[C@H](C)NC,1
CCC(=O)N[C@@H](Cc1nc2ccc(cc2s1)C(C)C)C(=O)N[C@H](CNC(=O)CCN3CCOCC3)C4CCCCC4,1
OC(=O)[C@@H]1[C@@H]([C@@H](OC11C(=O)c2ccccc2C1=O)c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccccc1,1
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,1
c1ccc2c(c1)c(c[nH]2)[C@H](C(=O)O)NOCCS,1
CC1(CN=C(S1)N2CCN(CC2)c3c4cc(sc4ncn3)C(C(F)(F)F)(F)F)C,1
COc1ccc(CN([C@@H](C(=O)NC2CCCCC2)c2ccc3cc(OCC(=O)OC(C)(C)C)ccc3c2)C(=O)Cc2ccc(OC)cc2)cc1,1
CCOc1cc(CNCc2ccccc2)cc(Cl)c1OCc1ccccc1Cl,1
