SMILES,Actual
c1ccc\2c(c1)C/C(=N\O)/C2=C/c3ccc4c(c3C(=O)O)OC[C@@H](O4)CCC(=O)O,0
Oc1ccc(cc1O)-c1oc2cc(Oc3ccc(F)cc3)cc(O)c2c(=O)c1O,0
Oc1ccc(cc1O)-c1oc2cc(cc(O)c2c(=O)c1O)N1CCOCC1,0
Oc1cc(O)c2c(c1)oc(cc2=O)-c1ccc(O)c(O)c1,0
Oc1ccc(cc1)-c1coc2cc(O)cc(O)c2c1=O,0
c1ccn(c1)c2ccsc2C(=O)O,0
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](OCc6ccccc6)C(C)(C)[C@@H]5CC[C@@]34C)[C@H]2C1)C(O)=O,0
CC(C)(CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@H]2CC=C2[C@H]4CC(C)(C)CC[C@@]4(CC[C@@]32C)C(O)=O)C1(C)C)C(O)=O,0
c1ccc2c(c1)/C(=C\c3cccc(c3)C(=O)O)/C(=O)N2,0
Cc1nn(c(O)c1C=NNc1ccc(cc1)N(=O)=O)-c1ccccc1,0
Cc1cc(nn1c2ccccc2CN)CO,0
OC1=Cc2ccccc2C(=N/Nc2ccc(Cl)cc2)C1=O,0
CCOc1ccc(cc1)\\N=C(/c1nnn[nH]1)c1c(O)c2ccccc2n(C)c1=O,0
Oc1ccc(cc1)[C@@H]1CC(=O)c2c(O)cc(O)cc2O1,0
Cc1ccc(NN=C2/Sc3ccccc3C2=O)cc1,0
N(N=C(N=Nc1ccccc1)/c1ccccc1)c1ccccc1,0
CCN(CC)c1ccc(C=C2/CCC(C=NN=Cc3cccnc3)=C2N2CCOCC2)cc1,0
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1,0
Oc1cc(OCc2ccccc2)ccc1C(=O)NCc1cccc(c1)N(=O)=O,0
c1ccc2c(c1)c(no2)CC(=O)O,0
C[C@H]1OC2(CCN(CC2)c2ccc(cc2)C(=O)NS(=O)(=O)c2ccc(N[C@H](CCN(C)C)CSc3ccccc3)c(c2)N(=O)=O)N(Cc2ccccc2)C1=O,1
COc1ccccc1Oc2nccc(n2)c3c(ncn3C4CCNCC4)c5ccc(cc5)F,1
O=C(N1CCN(CC1)C(=O)c1ccccc1)C(=O)c1c[nH]c2ccc(cc12)N(=O)=O,1
Cc1cc(c(c(c1C)S(=O)(=O)Nc2ccc(c3c2cccc3)N4CC[C@@H](C4)C(=O)O)C)C,1
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c1ccccc1Br,1
OCc1cc(Nc2ccc3N(CCc4csc5ccccc45)CCOc3c2)ccn1,1
c1ccc2c(c1)c(c([nH]2)[C@H]3CCCN3)[C@@H]4c5ccccc5C(=O)N4,1
CN1CCN(CC1)c2ccc(cc2NC(=O)C3=CNC(=O)C=C3C(F)(F)F)c4cccc(c4)CNC5CCOCC5,1
C[C@H](N)C(=O)Nc1nc(C)c(s1)-c1ccccc1,1
CC=2C=C(C1CCCCC1)N(O)C(=O)C=2,1
CNc1nc(NCc2ccc(NC(=O)c3ccc(Cl)nc3)cc2)c2cc(C)ccc2n1,1
Fc1ccc(cc1)-n1[nH]c2c3ccsc3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,1
CC[C@@H](C(=O)N[C@@H](C1CCCCC1)C(=O)N2C[C@@H]3Cc4ccccc4N3C[C@H]2C(=O)N[C@@H]5CCOc6c5cccc6)NC,1
C[C@@H](O)O[C@H]1CN(CC[C@@H]1NC(=O)Nc2cccc(c2)C(F)(F)F)Cc3ccccc3,1
OC(=O)[C@@H]1[C@@H]([C@@H](OC11C(=O)c2ccccc2C1=O)c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccccc1,1
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,1
CC[C@H](C)[C@@H](NC(N)=N)C(=O)NCC(=O)N[C@@H](Cc1ccc(cc1)C#Cc1ccccc1)C(=O)OC,1
c1c(sc2c1c(ncn2)N3CCN(CC3)c4nnc(s4)C(F)(F)F)CC(F)(F)F,1
COc1ccc(CNC(=O)c2cc3nc(cc(n3n2)C(F)(F)F)-c2cccs2)cc1,1
CCOc1cc(CNCc2ccccc2)cc(Cl)c1OCc1ccccc1Cl,1
