SMILES,Actual
CN1CCN(CCc2c[nH]c3ccccc23)c2ccc(Nc3ccncc3)cc12,0
COc1cc(Nc2ccnc(CO)c2)ccc1NCCc1c[nH]c2ccccc12,0
COC(=O)c1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)cc(n1)C(=O)OC,0
OC(=O)c1ccc(NC(=O)c2cccc(Cc3ccccc3C#N)c2)c(Cc2ccc(F)cc2)c1,0
C(Cc1c[nH]c2sccc12)Nc1ccc(Nc2ccncc2)cc1,0
Nc1ccccc1CC(c1c[nH]c2ccccc12)c1c[nH]c2ccccc12,0
COC(=O)c1cccc(c1)S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1ccc(C(=O)N1CCN(CCn3ccnc3)CC1)c2=O)c1ccc(Cl)cc1,0
C(Cc1coc2ccccc12)Nc1ccc(Nc2ccncc2)cc1,0
CN1C(=O)C(=C([C@]1(Cc2ccc(cc2)Cl)O)c3c[nH]c4c3ccc(c4)Cl)Cc5ccc(cc5)Cl,0
OCc1cc(ccn1)N1CCc2cc(NCCc3c[nH]c4ccccc34)ccc12,0
OC[C@@H](Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,0
CCOc1cc(ccc1C1=N[C@@](C)(c2ccc(Cl)cc2)[C@](C)(N1C(=O)N1CCN(CC(N)=O)CC1)c1ccc(Cl)cc1)S(=O)(=O)N1CCCC1,0
NC(=O)c1nc(-c2ccccc2F)n(c1-c1cccc(Cl)c1)-c1cccc(Cl)c1,0
COc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,0
Nc1nc(SCC(=O)c2ccc(O)c(O)c2)c(C#N)c(-c2ccc(O)cc2)c1C#N,0
CN(CCO)C(=O)[C@@H](Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,0
O=N(=O)c1cccc2c(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)ccnc12,0
CC(C)n1c2c(nc1c3cnc(nc3OC)OC)C(=O)N([C@H]2c4ccc(cc4)Cl)C5=CC(=CN(C5=O)C)Cl,0
Cc1ccc(Cl)cc1-n1c(cc(C(O)=O)c1-c1cccc(Cl)c1)-c1ccccc1,0
CN1[C@@H]([C@@H](O[C@H](C1=O)Cc2ccccc2)c3ccc(cc3)Br)c4ccc(cc4)Br,0
CC1=N[C@H]([C@H](N1)c2ccc(cc2)Cl)c3ccc(cc3)Cl,0
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc3[nH]ccc23)cc1,0
CC(C)(C)C[C@H]1N[C@H]([C@H](c2ccc(F)c(Cl)c2)[C@@]11C(=O)Nc2cc(Cl)c(F)cc12)C(=O)NC[C@H](O)[C@H](O)CO,0
C1Cc2cc(Nc3ccc(Nc4ccncc4)cc3)ccc2N1,0
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)[n+]1[O-],1
Cc1cnc(nc1Nc2cccc(c2)NS(=O)(=O)C(C)(C)C)Nc3ccc(cc3)N4CCN(CC4)C,1
CNC(=O)c1ccc(O[C@@H](C)C(=O)N2CCN(C[C@H]2C)C(=O)c2ccccc2)c(OC)n1,1
Cc1cc(c(c(c1C)S(=O)(=O)Nc2ccc(c3c2cccc3)N4CC[C@@H](C4)C(=O)O)C)C,1
CCN(CC)c1ccc(C=C2/CCC(C=NN=Cc3cccnc3)=C2N2CCOCC2)cc1,1
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c1c(F)cccc1Cl,1
CCC(=O)N1CCN(CC1)c2c3cc(c(cc3nc(n2)NCCC(=O)N(C)C)c4cc(cc5c4cccc5)O)Cl,1
CN1CCc2c1ccc(c2)c3cn4c(n3)CCC4,1
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)-c1noc2ccccc12,1
CC(C)C\1=C\C=C/C(=O)\C(=C1)O,1
CNc1nc(NCc2ccc(cc2)-c2ccccc2C(=O)OC)c2ccccc2n1,1
Fc1ccc(cc1)-n1[nH]c2c3ccsc3nc(-c3cccc(c3)C(F)(F)F)c2c1=O,1
CC[C@@H](C(=O)N[C@H]1[C@H](CC[C@H]2CC[C@H](N2C1=O)C(=O)N[C@@H](c3ccccc3)c4cn(nn4)CCCCc5ccc(cc5)CCCCn6cc(nn6)[C@H](c7ccccc7)NC(=O)[C@@H]8CC[C@H]9N8C(=O)[C@H]([C@H](CC9)CO)NC(=O)[C@H](CC)NC)CO)NC,1
CCCCN1CCC(CC1)N(Cc2ccccc2)C(=O)Nc3ccc(c(c3)Cl)Cl,1
OC(=O)[C@@H]1[C@@H]([C@@H](OC11C(=O)c2ccccc2C1=O)c1ccc(Cl)c(Cl)c1)C(=O)NCc1ccccc1,1
CN(C)CCN(Cc1ccc(Cl)cc1)c1ccccn1,1
c1ccc2c(c1)c(c[nH]2)[C@H](C(=O)O)NOCCS,1
O[C@@](C1CCCC1)(C1CCN(CCCOc2ccc(cc2)C#N)CC1)c1cccc(Cl)c1,1
COc1cc(NC(=O)c2cc3nc(cc(n3n2)C(F)(F)Cl)-c2ccco2)c(cc1OC)C(C)=O,1
CCOc1cc(CNCc2ccccc2)cc(Cl)c1OCc1ccccc1Cl,1
Cc1cc2c(cc1C)OC=C(C2=O)CN(C)CCN(C)Cc3cn(c4c3cccc4)c5cccc(c5)C(F)(F)F,1
c1cc(cc(c1)[N+](=O)[O-])c2cc3c(s2)cc4n3C(=S)N(C4=O)CCCN5CCOCC5,1
C[C@H]1CCCN(C1)c1cc(Nc2ccc(cc2)C(O)=O)c2C(=O)c3ccccc3-c3onc1c23,1
CCN(Cc1ccccc1)C(=O)Nc1sccc1C(O)=O,1
