SMILES,Actual
CCc1c(c(no1)C)c2ccccc2,1
Cc1ccc(cc1S(=O)(=O)NC2C=C2)c3c(noc3C)C,1
C/C(=C/1\C=C(c2[n+]1cccc2)c3ccccn3)/O,1
C[C@H]1CCc2ccccc2N1C(=O)C,1
CN1c2ccccc2N(C1=S)CCSc3[nH]c4ccccc4n3,1
CNCC(=O)Nc1nccs1,1
NCC(=O)Nc1ccc(N)cc1,1
NCC(=O)Nc1nccs1,1
NCC(=O)Nc1ccc(O)cc1,1
COc1ncnc2CCNCc12,1
Cc1ccc(C(N)=O)c(N)c1,1
NC(=O)NCC(=O)NCc1csc2ccccc12,1
NCC(=O)N1CCc2sccc2C1,1
CC(N)C(C)C(=O)NCC1CCCN(C)C1c1cccs1,1
Nc1nc2ccc(cc2s1)S(N)(=O)=O,1
OC1(CCNCC1)c1ccc(Cl)cc1,1
Nc1nc2ncccc2[nH]1,1
CCCN1C(c2c(C)[nH]nc2C1=O)c1cc(OC)ccc1OC,1
CCn1c2ccc(C=O)cc2n(CC)c1=O,1
CCC1(C)Cc2ccccc2-c2ncnc(O)c12,1
Cn1c2[nH]c(=NCCO)n(Cc3cccc4ccccc34)c2c(=O)[nH]c1=O,1
O=c1[nH]c(=O)c2c(ccnc2n1CC1CCCO1)-c1ccco1,1
CN=c1[nH]c2n(C)c(=O)[nH]c(=O)c2n1Cc1ccc(F)cc1,1
CN1c2ccc(Cl)cc2C(=NCCC1=O)c1ccc(Cl)cc1,1
CONC=Nc1nc2nccc(-c3cccnc3)n2n1,1
CCn1c2NC(C)=C(C(c3ccc(C)cc3)c2c(=O)[nH]c1=O)C(=O)OCC=C,1
CCn1c2NC(C)=C(C(c3ccc(C)cc3)c2c(=O)[nH]c1=O)C(=O)OCc1ccccc1,1
CCn1c2NC(C)=C(C(c3ccc(C)cc3)c2c(=O)[nH]c1=O)C(=O)OC,1
CCn1c2NC3=C(C(c4ccc(C)cc4)c2c(=O)[nH]c1=O)C(=O)N(CC=C)C3,1
CCn1c2NC3=C(C(c4ccc(C)cc4)c2c(=O)[nH]c1=O)C(=O)N(C)C3,1
CCn1c2NC3=C(C(c4ccc(C)cc4)c2c(=O)[nH]c1=O)C(=O)CC3,1
Cc1ccc(cc1)C1C2=C(COC2=O)Nc2c1c(=O)[nH]c(=O)n2CC(F)(F)F,1
CCn1c2NC3=C(C(c4ccc(cc4)C(F)(F)F)c2c(=O)[nH]c1=O)C(=O)OC3,1
Cc1nc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)c(C)c(C)c1O,1
Cc1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)nc(C)c1O,1
COc1cc(N=Nc2ccc(cc2)S(=O)(=O)Nc2ccccn2)c(N)cc1O,1
Oc1ccc(cc1C(F)(F)F)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccccn1,1
COc1cc(ccc1S(=O)(=O)Nc1ccccn1)N=Nc1cc(C)c(O)c(C)c1,1
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(F)cc1,1
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(F)cn1,1
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C(N)=O,1
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cc1)C(F)(F)F,1
COc1ccc(NS(=O)(=O)c2ccc(cc2)N=Nc2cc(C)c(O)c(C)c2)cc1,1
COc1ccc(NS(=O)(=O)c2ccc(cc2)N=Nc2cc(C)c(O)c(C)c2)nc1,1
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Br)cn1,1
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(Cl)cn1,1
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1ccc(cn1)C(O)=O,1
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1cc(Cl)ccn1,1
Cc1cc(cc(C)c1O)N=Nc1ccc(cc1)S(=O)(=O)Nc1cccc(c1)C(F)(F)F,1
CN(c1ccccn1)S(=O)(=O)c1ccc(cc1)N=Nc1cc(C)c(O)c(C)c1,1
Cc1cc(cc(C)c1O)N=Nc1cc(c(C)cc1C)S(O)(=O)=O,1
CN(Cc1ccc(Cl)s1)c1cc(C)nc2nc(N)nn12,1
Cc1ccc(CNc2cc(C)nc3nc(N)nn23)cc1,1
CN(Cc1ccc(C)cc1)c1cc(C)nc2nc(N)nn12,1
CN(Cc1ccc(Cl)s1)c1cc(C)nc2ncnn12,1
CC(C)Cc1nc(-c2c[nH]c(=O)c(Cl)c2)n(n1)-c1cccc2OCCOc12,1
Cc1noc(N)c1-c1cccc(c1)C(F)(F)F,1
Cn1cc(-c2cccc(c2)C#N)c2sc(cc2c1=O)C(=N)NC1CCS(=O)(=O)CC1,1
COc1cccc(c1)-c1cn(C)c(=O)c2cc(sc12)C(=N)NC1CCS(=O)(=O)CC1,1
COc1ccc(cc1OC)-c1cn(C)c(=O)c2cc(sc12)C(=O)N(C)C,1
