SMILES,Actual
CS(=O)(=O)c1ccc(Cl)cc1C(=O)Nc2cccc(NC(=O)c3cc(Cl)ccc3S(=O)(=O)C)c2,1
O=C(Nc1cccc(NC(=O)Nc2ccon2)c1)Nc3ccon3,1
[O-][N+](=O)c1ccc(NC(=O)Nc2ncccc2OCc3ccccc3)cc1,1
Cc1ccc(NC(=O)Nc2cccc(NC(=O)Nc3ccc(C)cc3C)c2)c(C)c1,1
Clc1cc(Cl)cc(c1)C(=O)Nc2cccc(NC(=O)CC(c3ccccc3)c4ccccc4)c2,1
[O-][N+](=O)c1cccc(NC(=O)Nc2ncccc2OCc3ccccc3)c1,1
Clc1cc(Cl)cc(NC(=O)NCc2cccc(CNC(=O)Nc3cc(Cl)cc(Cl)c3)c2)c1,1
Cc1ccc(NC(=S)Nc2ccc3COC(=O)c3c2)cc1Cl,1
Cc1ccc(NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3nccs3)cc1Cl,1
CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)C)C(C)C)C(=O)NCC(=O)N2CCC[C@@H]2C(=O)NC3CCCC3C(=O)N[C@@H](C)C(=O)N,1
Brc1ccc(NC(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2)c(Br)c1,1
Brc1ccc(NC(=O)NC2CCCC(C2)NC(=O)Nc3ccc(Br)cc3Br)c(Br)c1,1
[O-][N+](=O)c1ccccc1C(=O)NC(=O)NC2c3ccccc3c4ccccc24,1
Clc1ccccc1NC(=O)Nc2ncccc2OCc3ccccc3,1
CCOC(=O)c1ccccc1NC(=O)Nc2ncccc2OCc3ccccc3,1
Cc1onc(NS(=O)(=O)c2ccc(NC(=S)Nc3cccc(Br)c3)cc2)c1,1
CC(C)[C@H](NC(=O)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](C)C(=O)NCC(=O)N2CCC[C@H]2C(=O)NC3(CCCC3)C(=O)N[C@@H](C)C(=O)N,1
Clc1cc(Cl)cc(c1)C(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2,1
FC(F)(F)c1ccc(NC(=O)Nc2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)cc1,1
Cn1cnc(-c2ccnc(Nc3cc(Cl)c4[nH]c(C(=O)N5CCC(N6CCCC6)C5)cc4c3)n2)c1,0
CCCCNC(=O)Oc1cccc(-c2sc(C)cc2C(N)=O)c1,0
Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1nc2ccccc2n1-c1cc(NCCC#N)ncn1,0
CC[C@@H](N[C@@H](C)CC(N)=O)c1ccc(Cl)c(C(=O)c2ccns2)c1F,0
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC(C)C(C)O,0
O=C(CCCCCC(=O)Nc1ccc(NCCOc2ccc3cc2COC/C=C/COCc2cccc(c2)-c2ccnc(n2)N3)cc1)NO,0
CCCCNC(=O)C(C)C[C@H](O)[C@@H](N)C[C@H](CC)Cc1ccc(C(C)(C)C)cc1,0
CNC(=O)/C=C1/COc2cc(OS(=O)(=O)c3cccc(Cl)c3)ccc21,0
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@@]43C)C1=CC=C2c1cncc(F)c1,0
N[C@@H]1Cc2ccccc2[C@@H](c2ccc(Cl)c(Cl)c2)C1,0
CC1(C)OB(OC1(C)C)c2ccc(O)c(NC(=O)COc3ccc(cc3)C4CCCCC4)c2,0
COc1cccc(c1)c2ccc(cc2)C(=O)Oc3ccc4CC(O)C(C)(C)Oc4c3,0
COc1c2C=CC(C)(C)Oc2ccc1C(C3CCCCC3)n4cnc5c(Cl)cccc45,0
Oc1ccccc1CNc2ccc(NC(=O)Nc3ccccc3)cc2,0
COc1ccc(CNc2ccc(NC(=O)Nc3ccccc3)cc2)cc1,0
CC[C@@H]1NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@](C)(CCCCNC(=O)[C@H](NC1=O)c1ccccc1)NC(=O)C(C)C,0
CC[C@@H]1NC(=O)[C@H](CCCNC(N)=N)NC(=O)[C@@H](CNC(=O)[C@H](NC1=O)c1ccccc1)NC(=O)C(C)C,0
C[C@@H]1CCCC[C@H]1C(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(O)=O,0
CNC(=O)[C@H](Cc1ccc2ccccc2c1)N1CCC(=O)N([C@@H](CC(C)C)C1=O)C(=O)Nc1ccncc1,0
