SMILES,Actual
CC(C)(O)C1Cc2cc3cc(oc3cc2O1)c4cc(F)cc(F)c4,0
FC(F)(F)c1cc(OCC=C)nc(n1)c2ccc(NC(=O)CCl)cn2,0
FC(F)(F)c1cc(Cl)nc(n1)c2ccc(NC(=O)CCl)cn2,0
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cc(ccn5)C(=O)NCCc6ccncc6,0
COc1ccc(cc1OC)[C@@H](O)[C@@H](C)Oc2ccc(cc2O)[C@@H]3O[C@H]([C@H](C)[C@H]3C)c4ccc(O[C@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4,0
OC(=O)c1cccc(CNc2ccc(NC(=O)Nc3ccccc3)cc2)c1,0
CN1C(=O)[C@@]23C[C@]4([C@H](Nc5ccccc45)N2C(=O)[C@]1(CO)SS3)[C@]67C[C@]89SS[C@](CO)(N(C)C8=O)C(=O)N9[C@H]6Nc%10ccccc7%10,0
CC(C)(O)C1Cc2ccc(OC(=O)c3cc(OCc4ccccc4)cc(OCc5ccccc5)c3)cc2O1,0
O=C(Nc1cccc(c1)C(=O)NCCCn2ccnc2)\C=C\Oc3ccc(cc3)C45CC6CC(CC(C6)C4)C5,0
COc1ccc(cc1N2C(=Nc3ccccc3C2=O)CN4CCNCC4)[N+](=O)[O-],0
COC(=O)c1ccc(NC(=O)\C=C\Oc2ccc(cc2)C34CC5CC(CC(C5)C3)C4)cc1,0
Cc1nc(nc(O)c1F)c2ccc(NC(=O)CCl)cn2,0
Oc1cc(CCl)nc(n1)c2ccc(NC(=O)CCl)cn2,0
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cc(ccn5)C(=O)NCCCn6ccnc6,0
COc1ccccc1c2oc3cc4OC(Cc4cc3c2)C(C)(C)O,0
Cc1nc(nc(OCC=C)c1Cl)c2ccc(NC(=O)CCl)cn2,0
CCc1c(C)nc(nc1O)c2ccc(NC(=O)CCl)cn2,0
Nc1ccc(nc1)c2nc(O)cc(CCl)n2,0
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cncc(c5)C(=O)NCc6occc6,0
CC1(C)OB(OC1(C)C)c2ccc(O)c(NC(=O)COc3ccc(cc3)C45CC6CC(CC(C6)C4)C5)c2,0
CCOc1ccccc1N2C(=Nc3ccccc3C2=O)CN4CCOCC4,0
COc1cc(OC)c(C(=O)CCCN2CCCC2)c(OC)c1,1
NC(=O)COc1c(-c2ccccc2)c(O)nc2cc(Cl)ccc12,1
N#Cc1ccc2c(c1)c(Oc1c(Cl)cccc1Cl)nn2-c1ccc(C(=O)O)cc1,1
Cc1nn(C2CCCCC2)c2sc(C(=O)NCC(C)(C)CN3C(=O)CNC3=O)cc12,1
O=S(=O)(NCCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1cc(Cl)cc(Cl)c1,1
CCCCc1nc2c(N)nc3ccc(NC(=O)CCCCCCCCCCC(=O)Nc4ccc5nc(N)c6nc(CCCC)n(Cc7ccc(CN)cc7)c6c5c4)cc3c2n1Cc1ccc(CN)cc1,1
COc1ccc(-c2nc([C@@H](C)Sc3nc(N)cc(N)n3)c(C)s2)cc1OCCNS(C)(=O)=O,1
CCOc1cc(/C=C2\SC(c3ccc(C)cc3)=NC2=O)cc(Cl)c1O,1
COc1cc(OC)nc(Cc2cccc(Cl)c2C(=O)O)n1,1
Cl.OC[C@@H]1CNCCO[C@@H]1c1ccc(Cl)c(Cl)c1,1
CCc1nc(Oc2ccc(C(=O)O)cc2)ccc1CN1CCC(N2C(=O)N(C3CCOCC3)C[C@H]2c2ccccc2)CC1,1
CC(C)N(C(C)C)C(=O)c1cc(ccc1Oc2cncnc2N3CC4(C3)CCN(CC4)CC5CCC(CC5)NS(=O)(=O)C)F,1
Cc1c(ccc2c1cc(n2CC34CC(C3)(C4)NC=O)C#N)CN5CCC(CC5)Nc6c7cc(sc7nc(n6)NC)CC(F)(F)F,1
CNC(=O)O[C@H]1CCC[C@@H]1[C@@]2(CN(Cc3c2cccc3)C)C4CCN(CC4)CC5CN(C5)c6ccc(cc6)S(=O)(=O)c7ccncc7,1
Cc1c(ccc2c1cc(n2CCN3CCN(CC3)C(=O)CF)C#N)CN4CCC(CC4)Nc5c6cc(sc6ncn5)CC(F)(F)F,1
CN(C)CCCC(=O)N1CC(C1)S(=O)(=O)c2ccc(cc2)N3CC(C3)CN4CCC(CC4)[C@@](C#N)(c5cccc(c5)F)[C@H]6CCC[C@@H]6NC(=O)OC,1
c1c(sc2c1c(ncn2)N3CCN(CC3)c4nnc(s4)C(F)(F)F)CC(F)(F)F,1
OCCc1c(NCCc2ccccc2)n3c(Cl)cccc3c1C#N,1
COc1cccc(c1)c2c(NCCc3ccccc3)n4c(Cl)cccc4c2C#N,1
OC1=C(C(N(CC=C)C1=O)c2ccc(cc2)C(F)(F)F)C(=O)c3ccc(Cl)cc3,1
COc1ccc(cc1)S(=O)(=O)N(CC(=O)O)c2ccc(c(c2)OCc3ccccc3)N(CC(=O)O)S(=O)(=O)c4ccc(cc4)OC,1
