SMILES,Actual
OC(=O)c1ccccc1NC(=O)c2ccc(cc2)N3C(=O)c4ccc(Oc5ccc(cc5)[N+](=O)[O-])cc4C3=O,1
NC(=N)NCCC[C@@H]1NC(=O)[C@@H]2CC[C@H]3CCC[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC1=O)C(=O)N23,1
CC(CC(=O)O)Cc1ccc(OCCCNc2ccccn2)cc1,1
CC1(C)[C@@H]2CC[C@@]1(CS(=O)(=O)N[C@@H](CNC(=O)c3ccc(CCc4ccc5CCCNc5n4)cc3)C(=O)O)C(=O)C2,1
OC(=O)[C@H](CNC(=O)C1CCCn2c(\C=C\C3CCNCC3)nnc12)NC(=O)Cc4cccnc4,1
N\C(=N/Cc1ccncc1)\Nc2cccc(c2)C(=O)N3CCC(CC3)C(=O)NC(CC(=O)O)c4ccc5OCOc5c4,1
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(NC(=O)C4=C(Cl)CC(=O)N=C4Cl)cc3)C(=O)O,1
CC(C)[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,1
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4oc5ccccc5c4,1
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(ccc12)C#Cc3ccc(cc3)C(=N)N,1
CC1(CC1CC(=O)O)c2ccc(OCCc3ccc4CCCNc4n3)cc2,1
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CC(CN2C1=O)Oc3ccccc3)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,1
COc1cccc(OC)c1COc2ccc(C[C@H](NC(=O)[C@H]3CSCN3C(=O)C)C(=O)O)cc2,1
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3cccc(CCC(=O)O)c3)cc2,1
OC(=O)[C@H](CNC(=O)c1ccc(CCc2ccc3CCCNc3n2)cc1)NS(=O)(=O)c4ccccc4,1
N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,1
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)OCc2ccccc2)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,1
OC(=O)CC(c1cccnc1)n2ccc3c(CCc4ccc5CCCNc5n4)cccc23,1
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)Nc4ccc(cc4)C(=O)O)cc2,1
c1cc(ccc1C2=NOC(C2)CC(=O)NCCC(=O)O)C(=N)N,1
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccccc4C)C(=O)O)cc2,1
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,1
NC(=N)c1ccc(cc1)C(=O)Nc2ccc3CNC(=O)N(CC(=O)O)Cc3c2,1
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,1
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,1
COc1nc(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)nc(OC)n1,1
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)N3CCCCC3C)C(=O)O)cc2,1
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3oc(CCC(=O)O)cn3,1
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3nnc(SCC(=O)O)s3)cc2,1
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CSSC[C@H](NC(=O)C)C1=O)C(=O)N,1
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)C3CCN(CC3)C2=O)C(=O)O,1
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cc3)C(=O)N4CCCC4)C(=O)O)cc2,1
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,1
OC(=O)CC1(Cc2onc(CCCc3ccc4CCCNc4n3)n2)CCCC1,1
CC(C)c1cc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4)C(=O)O)n[nH]1,1
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)c4nccn4C)C(=O)O)cc2,1
FC(F)(F)c1ccc(\C=C/2\C(=O)NC(=O)N(C2=O)c3ccccc3)cc1,1
CCC[S+]([O-])c1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncn1,1
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)OC4CCCCC4,1
