SMILES,Actual
CC(=N/Nc1ccc(cc1N(=O)=O)S(=O)(=O)Nc1ccccc1)c1cc(O)ccc1O,1
Cc1sc2ncnc(NN=Cc3c(O)ccc4ccccc34)c2c1C,1
Cc1nnc(NN)c2c3ccccc3[nH]c12,1
COCCN1C(=S)NC(=O)C(=CNNC(=O)c2cc(Cl)ccc2O)C1=O,1
Cc1occc1C(=O)NNC=C1C(=O)N(C(=O)c2ccccc12)c1ccccc1Cl,1
CCNc1nc(NCC)nc(n1)C(=O)Nc1ccccc1,1
CCNc1nc(NCC)nc(n1)C(=O)NN,1
Oc1ccc2ccccc2c1C=NNC(=O)c1ccn[nH]1,1
Oc1ccc2ccccc2c1C=NNC(=O)c1n[nH]c2CCCc12,1
Oc1ccc(Br)cc1C=NNC(=O)c1n[nH]c2CCCCc12,1
CCOc1cccc(C=NNC(=O)c2n[nH]c3CCCc23)c1O,1
Oc1ccc2ccccc2c1C=NNC(=O)c1ccncc1,1
Oc1ccccc1C=NNC(=O)c1cnccn1,1
COc1cc(Br)cc(C=NNC(=O)c2ccccn2)c1O,1
Oc1ccc(Br)cc1C=NNC(=O)c1cccnc1,1
Oc1ccc(C=NNC(=O)c2ccncc2)c(O)c1,1
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1,1
CC(C)(CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@H]2CC=C2[C@H]4CC(C)(C)CC[C@@]4(CC[C@@]32C)C(O)=O)C1(C)C)C(O)=O,1
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](OC(=O)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@H]2C1)C(O)=O,1
Oc1cc(OCc2ccccc2)ccc1C(=O)NCc1cccc(c1)N(=O)=O,1
Oc1cc(O)c(C(=O)C=Cc2cccc(O)c2O)c(O)c1,1
Oc1ccc(C(=O)C=Cc2cc(F)cc(F)c2)c(O)c1,1
Oc1ccc(C(=O)C=Cc2ccccc2Cl)c(O)c1,1
Oc1ccc(C(=O)C=Cc2cc(O)ccc2O)c(O)c1,1
Oc1ccc(C(=O)C=Cc2cccc(O)c2O)c(O)c1,1
Oc1cc(O)c(C(=O)C=Cc2ccccc2O)c(O)c1,1
Oc1cccc(C(=O)C=Cc2ccccc2O)c1O,1
Oc1ccc(cc1O)C(=O)C=Cc1ccccc1O,1
CCOc1ccc(cc1)\N=C(/c1nnn[nH]1)c1c(O)c2ccccc2n(C)c1=O,1
OC(=O)[C@@H](CC=C)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,1
CCC[C@H](C(O)=O)c1c(-c2ccccc2)c2cc(Cl)ccc2n(CCC)c1=O,1
N#Cc1ccc(OCc2ccc(Cl)cc2)c(/C=N/NC(=N)N)c1,0
O=c1cc(-c2ccccc2)c2c(-c3cnc(-c4cccnc4)s3)n[nH]c2[nH]1,0
O=C(O)COC(=O)N(C1CC1)[C@H]1c2ccccc2N(C(=O)c2ccc(F)cc2)[C@H]2CC[C@H]21,0
O=c1oc2cc3ncnc(Nc4ccc(OCc5ccccn5)cc4)c3cc2n1CCCN1CCOCC1,0
N=C(N)Nc1ccc(C(=O)Oc2ccc(CCN(CC(=O)O)C(=O)Cc3cccc(C(=O)O)c3)c(Cl)c2)cc1,0
COc1ccc(C(CC(=O)NCc2ccccc2)C(C)C)cc1,0
C1CC2=NCCN2C1.O=C(O)/C=C/C(=O)O,0
CC(C)(C)CCCNC(=O)C(CCC(=O)O)NC(=O)c1cccc(Cl)c1,0
CC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CCC(=O)O)C(=O)N[C@H](C(=O)N[C@H](C=O)CC(=O)O)C(C)C,0
Cc1cc(COc2ccc(S(=O)(=O)N[C@@H]3CCOC[C@@]3(C)C(=O)NO)cc2)c2ccccc2n1,0
COc1cccc(Nc2nc(-c3ccccc3)nc3c2C(=O)NCC3)c1,0
CC(C)c1nc2c(c3c1[C@@H](c1ccc(C(F)(F)F)nc1)OC31CCOCC1)[C@@H](O)CC1(CC1)[C@H]2O,0
Cn1nccc1-c1cc(C(=O)N[C@H](CN)Cc2cccc(F)c2)sc1Cl,0
Cc1cc(CNc2nc(NC3CC3)n3ncc(/C=C4\NC(=O)NC4=O)c3n2)c(C)o1,0
CCCC1Nc2nccnc2C(=O)N1NC(=O)c1cccc(C(F)(F)F)c1,0
Oc1c(Cl)cc(Cl)cc1S(=O)(=O)N(Cc1ccc(F)cc1)Cc1cccc(CN(Cc2ccc(F)cc2)S(=O)(=O)c2cc(Cl)cc(Cl)c2)n1,0
C[C@H](NC(=O)c1c(O)c(O)cc2c(O)c(c(C)cc12)-c1c(C)cc2c(C(=O)N[C@@H](C)c3ccc(Cl)cc3)c(O)c(O)cc2c1O)c1ccc(Cl)cc1,0
