SMILES,Actual
Fc1ccc(cc1Cl)-c1c(nc(-c2ccc3sccc3c2)n1-c1cccc(Cl)c1F)-c1nn[nH]n1,1
Cc1cccc(c1)-c1nc(C(=O)NO)c(-c2cccc(Cl)c2)n1-c1cc(Cl)ccc1C,1
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3coc4ccccc34)CCOc2c1,1
CC(C)C1=C(SC2=N[C@](C)([C@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)N1CCC[C@H]1c1nnc(C)o1,1
OC(=O)c1cccc(c1)S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1cccc2=O)c1ccc(Cl)cc1,1
CCOc1ccc(cc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)NC)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)S(=O)(=O)N[C@H](C)COC,1
CN(C)C(=O)[C@@H]1N[C@H](CC(C)(C)C)[C@@]2([C@H]1c1cccc(Cl)c1)C(=O)Nc1cc(Cl)ccc21,1
Fc1c(Cl)cccc1-n1c(nc(-c2nn[nH]n2)c1-c1cc(Cl)ccc1-c1nnno1)-c1ccccc1,1
COC(=O)c1cc(ccn1)N1CCc2cc(NCCc3c[nH]c4ccccc34)ccc12,1
Clc1ccc2c(NC(=O)[C@@]2(Cc2cccc(Cl)c2)NC2CCC2)c1,1
CCN(C1CN(C1)C(=O)OC(C)(C)C)C(=O)C1=C(C(C)C)N2[C@H](c3ccc(Cl)cc3)[C@@](C)(N=C2S1)c1ccc(Cl)cc1,1
OCc1cc(Nc2ccc3N(CCc4c[nH]c5ccccc45)C(=O)C(F)(F)Oc3c2)ccn1,1
Clc1ccc2c(CCNc3ccc(Nc4ccnc5ccccc45)cc3)c[nH]c2c1,1
CN1CCN(CCc2c[nH]c3ccccc23)c2ccc(Nc3ccnc(CO)c3)cc12,1
Brc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,1
FC(F)(F)c1ccccc1[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,1
C[C@@H](N1[C@@H](c2ccc(Cl)cc2)C(=O)N(CCCN2CCN(C)CC2)c2ccc(I)cc2C1=O)c1ccc(Cl)cc1N,1
Clc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,1
C(Cc1c[nH]c2sccc12)Nc1ccc(Nc2ccncc2)cc1,1
Cc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,1
COc1c(C)ccc2O[C@@H](C3=C(N(C)c4ncnn4[C@H]3c3ccc(Br)cc3)c12)c1ccc(Br)cc1,1
OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)cc(CO)n1,1
NC(=O)Cc1ccc(Cl)cc1-n1c(cc(C(O)=O)c1-c1cccc(Cl)c1)-c1ccccc1,1
CC(=O)NCCN1C(=O)c2ccccc2[C@]1(OCc1ccc(cc1)C(C)(C)C)c1ccccc1,1
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)c2ccccc12,1
CN1c2ncnn2[C@H](C2=C1c1c(F)cccc1O[C@@H]2c1ccc(Br)cc1)c1ccc(Br)cc1,1
OCc1cc(ccn1)N1CCc2cc(NCCc3c[nH]c4ccccc34)ccc12,1
CC(C)(C)C[C@H]1N[C@H]([C@H](c2ccc(F)c(Cl)c2)[C@@]11C(=O)Nc2cc(Cl)c(F)cc12)C(=O)NCCn1ccnc1,1
N#Cc1ccc2nccc(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)c2c1,1
Clc1ccc(cc1)[C@@H]1[C@H](c2ccc(Cl)cc2)n2c(cccc2=O)N1S(=O)(=O)c1ccsc1,1
