SMILES,Actual
CN[C@@H](C)C(=O)N[C@H]1CC[C@H](C[C@H]2CC[C@H](N2C1=O)C(=O)N[C@H]1CCCc2ccccc12)NC(=O)Cc1ccccc1,1
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(c(Cl)s1)-c1cccc2ccccc12,1
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1cc(Oc2ccc(F)cc2)ccn1,1
C[C@H](N)C(=O)N[C@H](Cc1cccc(c1)C#N)C(=O)N1C[C@H](C[C@H]1C(=O)N[C@@H]1CCc2ccccc12)c1ccccc1,1
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3ccc4ccccc4c3)[C@@H]12)C(C)(C)C,1
CN[C@@H](C)C(=O)N[C@H](C(=O)N1CC[C@H]2CC[C@H](NC(=O)c3c(OC)ccc4ccccc34)[C@@H]12)C(C)(C)C,1
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)-c1ccccc1,1
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1cncc(c1)C(=O)c1ccc(F)cc1,1
CN[C@@H](C)C(=O)N[C@@H](C1CCOCC1)C(=O)N1CCC[C@H]1c1nc2c(nccc2s1)-c1ccccc1Cl,1
C[C@H](N)C(=O)Nc1nc(c(C)s1)-c1ccccc1,1
C[C@H](N)C(=O)Nc1nc(Cc2c(C)cc(C)cc2C)c(C)[nH]1,1
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CC[C@@H]2[C@H]1[C@H](CN2Cc1nccn1C)c1c[nH]c2cc(F)ccc12,1
CCOC(=O)CN1C[C@@H]([C@@H]2[C@H]1CCN2C(=O)[C@@H](NC(=O)[C@H](C)NC)C1CCCCC1)c1c[nH]c2cc(F)ccc12,1
C[C@H](N)c1cccc(c1)C(=O)N1C[C@H](C[C@H]1C(=O)N1CC[C@@H](C1)c1ccccc1)c1ccccc1,1
CNC(=O)[C@@H]1C[C@@H](CN1C(=O)[C@@H]1C[C@@H](CN1C(=O)[C@H](Cc1cccc(c1)C#N)NC(=O)[C@H](C)N)c1ccccc1)c1ccccc1,1
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1C(=O)Nc1ccccc1-c1ncccn1,1
C[C@H](N)C(=O)N[C@@H](C1CCCCC1)C(=O)N1C[C@H](C[C@H]1C(=O)N[C@H]1CCCc2ccccc12)Oc1ccccc1,1
CCCCOc1ccc(cc1)-c1nnc(NC(=O)[C@H](C)N)s1,1
