SMILES,Actual
CC(O)c1cccc(c1)-c1c(C)noc1C,5.37675071
CCOc1cccc(c1)-c1c(C)noc1C,5.13076828
CC(=O)c1cccc(c1)-c1c(C)noc1C,5.22184875
Cc1noc(C)c1-c1ccccc1,4.46470588
CN1Cc2cc(ccc2NC1=O)-c1c(C)noc1C,5.468521083
Cc1nnc2c3ccccc3c(nn12)-c1ccc(N2CCOCC2)c(NS(=O)(=O)c2ccccc2Cl)c1,6.800000001
Cc1noc(C)c1-c1ccc(OCCCN2CCOCC2)c(c1)S(=O)(=O)NC1CCCC1,6
Cc1noc(C)c1-c1ccc(OCCN2CCNCC2)c(c1)S(=O)(=O)NC1CCCC1,5.7
COc1ccc(cc1S(=O)(=O)N[C@@H]1CCCNC1)-c1c(C)noc1C,5
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N[C@@H]1CCCNC1,5.1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N1CCOCC1,5.2
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)N1CCNCC1,4.9
CCN(C1CCCC1)S(=O)(=O)c1cc(ccc1OC)-c1c(C)noc1C,6.2
COc1ccc(cc1S(=O)(=O)N(C)C1CCCC1)-c1c(C)noc1C,6.2
CCNS(=O)(=O)c1cc(ccc1C)-c1c(C)noc1C,5.8
Cc1noc(C)c1-c1ccc(C)c(c1)S(N)(=O)=O,5.1
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)NC(C)(C)C,5.8
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)NCCCO,5.4
COCCNS(=O)(=O)c1cc(ccc1C)-c1c(C)noc1C,5.1
COc1ccc(cc1S(=O)(=O)NCc1ccccc1)-c1c(C)noc1C,4.9
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccc(Cl)cc1,5.4
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1cccc(Cl)c1,5.7
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccccc1Cl,5.7
Cc1noc(C)c1-c1ccc(C)c(c1)S(=O)(=O)Nc1ccccc1,6
CC(=O)c1cc(-c2ccccn2)c2ccccn12,5.7
COc1cc2c3n([C@H](C)c4ccccn4)c(=O)[nH]c3cnc2cc1-c1c(C)noc1C,7.82
CCNC(=O)C[C@@H]1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc12,7.49
Cc1nnc2[C@H](CC(=O)OC(C)(C)C)N=C(c3c(C)c(C)sc3-n12)c1ccc(Cl)cc1,8.4
