SMILES,Actual
CS(=O)(=O)c1ccc(Cl)cc1C(=O)Nc2cccc(NC(=O)c3cc(Cl)ccc3S(=O)(=O)C)c2,5.991399828
O=C(Nc1cccc(NC(=O)Nc2ccon2)c1)Nc3ccon3,5.397940009
[O-][N+](=O)c1ccc(NC(=O)Nc2ncccc2OCc3ccccc3)cc1,7.853871964
Cc1ccc(NC(=O)Nc2cccc(NC(=O)Nc3ccc(C)cc3C)c2)c(C)c1,5.070581074
Clc1cc(Cl)cc(c1)C(=O)Nc2cccc(NC(=O)CC(c3ccccc3)c4ccccc4)c2,6.060480747
[O-][N+](=O)c1cccc(NC(=O)Nc2ncccc2OCc3ccccc3)c1,7.22184875
Clc1cc(Cl)cc(NC(=O)NCc2cccc(CNC(=O)Nc3cc(Cl)cc(Cl)c3)c2)c1,5.403402904
Cc1ccc(NC(=S)Nc2ccc3COC(=O)c3c2)cc1Cl,6.229147988
Cc1ccc(NC(=S)Nc2ccc(cc2)S(=O)(=O)Nc3nccs3)cc1Cl,6.795880017
CC(C)[C@H](NC(=O)[C@H](Cc1c[nH]cn1)NC(=O)[C@@H](NC(=O)C)C(C)C)C(=O)NCC(=O)N2CCC[C@@H]2C(=O)NC3CCCC3C(=O)N[C@@H](C)C(=O)N,3.167491087
Brc1ccc(NC(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2)c(Br)c1,5.207608311
Brc1ccc(NC(=O)NC2CCCC(C2)NC(=O)Nc3ccc(Br)cc3Br)c(Br)c1,5.293282218
[O-][N+](=O)c1ccccc1C(=O)NC(=O)NC2c3ccccc3c4ccccc24,6.207608311
Clc1ccccc1NC(=O)Nc2ncccc2OCc3ccccc3,6.227678293
CCOC(=O)c1ccccc1NC(=O)Nc2ncccc2OCc3ccccc3,6.055517328
Cc1onc(NS(=O)(=O)c2ccc(NC(=S)Nc3cccc(Br)c3)cc2)c1,6.346787486
CC(C)[C@H](NC(=O)C)C(=O)N[C@@H](Cc1c[nH]cn1)C(=O)N[C@@H](C)C(=O)NCC(=O)N2CCC[C@H]2C(=O)NC3(CCCC3)C(=O)N[C@@H](C)C(=O)N,3.167491087
Clc1cc(Cl)cc(c1)C(=O)Nc2cccc(NC(=O)Nc3ccc(Br)cc3Br)c2,6.207608311
FC(F)(F)c1ccc(NC(=O)Nc2cccc(NC(=O)c3cc(Cl)cc(Cl)c3)c2)cc1,6.026872146
