SMILES,Actual
CC(C)(O)C1Cc2cc3cc(oc3cc2O1)c4cc(F)cc(F)c4,6.443697499
FC(F)(F)c1cc(OCC=C)nc(n1)c2ccc(NC(=O)CCl)cn2,5.698970004
FC(F)(F)c1cc(Cl)nc(n1)c2ccc(NC(=O)CCl)cn2,5.853871964
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cc(ccn5)C(=O)NCCc6ccncc6,5.283996656
COc1ccc(cc1OC)[C@@H](O)[C@@H](C)Oc2ccc(cc2O)[C@@H]3O[C@H]([C@H](C)[C@H]3C)c4ccc(O[C@H](C)[C@H](O)c5ccc(OC)c(OC)c5)c(OC)c4,7.327902142
OC(=O)c1cccc(CNc2ccc(NC(=O)Nc3ccccc3)cc2)c1,4.380906669
CN1C(=O)[C@@]23C[C@]4([C@H](Nc5ccccc45)N2C(=O)[C@]1(CO)SS3)[C@]67C[C@]89SS[C@](CO)(N(C)C8=O)C(=O)N9[C@H]6Nc%10ccccc7%10,4.903089987
CC(C)(O)C1Cc2ccc(OC(=O)c3cc(OCc4ccccc4)cc(OCc5ccccc5)c3)cc2O1,4.581698709
O=C(Nc1cccc(c1)C(=O)NCCCn2ccnc2)\C=C\Oc3ccc(cc3)C45CC6CC(CC(C6)C4)C5,5.732828272
COc1ccc(cc1N2C(=Nc3ccccc3C2=O)CN4CCNCC4)[N+](=O)[O-],5.37675071
COC(=O)c1ccc(NC(=O)\C=C\Oc2ccc(cc2)C34CC5CC(CC(C5)C3)C4)cc1,5.663540266
Cc1nc(nc(O)c1F)c2ccc(NC(=O)CCl)cn2,5.698970004
Oc1cc(CCl)nc(n1)c2ccc(NC(=O)CCl)cn2,5.259637311
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cc(ccn5)C(=O)NCCCn6ccnc6,4.950781977
COc1ccccc1c2oc3cc4OC(Cc4cc3c2)C(C)(C)O,6.236572006
Cc1nc(nc(OCC=C)c1Cl)c2ccc(NC(=O)CCl)cn2,5.823908741
CCc1c(C)nc(nc1O)c2ccc(NC(=O)CCl)cn2,5.823908741
Nc1ccc(nc1)c2nc(O)cc(CCl)n2,4.657577319
O=C(COc1ccc(cc1)C23CC4CC(CC(C4)C2)C3)Nc5cncc(c5)C(=O)NCc6occc6,4.522878745
CC1(C)OB(OC1(C)C)c2ccc(O)c(NC(=O)COc3ccc(cc3)C45CC6CC(CC(C6)C4)C5)c2,5.508638306
CCOc1ccccc1N2C(=Nc3ccccc3C2=O)CN4CCOCC4,4.559090918
