SMILES,Actual
N\C(=N/Cc1ccncc1)\Nc2cccc(c2)C(=O)N3CCC(CC3)C(=O)NC(CC(=O)O)c4ccc5OCOc5c4,7.248720896
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(NC(=O)C4=C(Cl)CC(=O)N=C4Cl)cc3)C(=O)O,10.09691001
CC(C)[C@@H]1N(C)C(=O)[C@@H](Cc2ccccc2)NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCNC(=N)N)NC1=O,9.22184875
OC(=O)[C@H](CNC(=O)c1cccs1)NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4oc5ccccc5c4,8.301029996
CN1C(=O)CN(CCC(=O)O)C(=O)c2cc(ccc12)C#Cc3ccc(cc3)C(=N)N,6.671620397
CC1(CC1CC(=O)O)c2ccc(OCCc3ccc4CCCNc4n3)cc2,7.443697499
C[C@@H]1NC(=O)[C@H](CSSC[C@H](NC(=O)[C@@H]2CC(CN2C1=O)Oc3ccccc3)C(=O)O)NC(=O)[C@@H](N)Cc4ccc(O)cc4,7.397940009
COc1cccc(OC)c1COc2ccc(C[C@H](NC(=O)[C@H]3CSCN3C(=O)C)C(=O)O)cc2,7.397940009
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3cccc(CCC(=O)O)c3)cc2,4.943095149
OC(=O)[C@H](CNC(=O)c1ccc(CCc2ccc3CCCNc3n2)cc1)NS(=O)(=O)c4ccccc4,10.15490196
N[C@@H](CCCNC(=N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](Cc1ccccc1)C(=O)O,5.045757491
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)OCc2ccccc2)cc1)C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](C(C)C)C(=O)O,6.698970004
OC(=O)CC(c1cccnc1)n2ccc3c(CCc4ccc5CCCNc5n4)cccc23,9.301029996
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)N3CCCC3C(=O)Nc4ccc(cc4)C(=O)O)cc2,8.420216403
c1cc(ccc1C2=NOC(C2)CC(=O)NCCC(=O)O)C(=N)N,6.950781977
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCCC3)S(=O)(=O)c4ccccc4C)C(=O)O)cc2,6.826813732
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(OC(=O)c3c(Cl)cccc3Cl)cc2)C(=O)O,7.619788758
CC(=O)N1CSC[C@@H]1C(=O)N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O,9.301029996
CCCCS(=O)(=O)N[C@@H](Cc1ccc(OCCCCC2CCNCC2)cc1)C(=O)O,8.301029996
COc1nc(N[C@@H](Cc2ccc(OCc3c(Cl)cccc3Cl)cc2)C(=O)O)nc(OC)n1,5.823908741
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)N3CCCCC3C)C(=O)O)cc2,5.744727495
CC(C)C[C@H](NC(=O)Cc1ccc(NC(=O)Nc2ccccc2C)cc1)c3oc(CCC(=O)O)cn3,8.522878745
Cc1ccccc1NC(=O)Nc2ccc(CC(=O)Nc3nnc(SCC(=O)O)s3)cc2,5.638272164
CN1[C@@H](CCCN=C(N)N)C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CSSC[C@H](NC(=O)C)C1=O)C(=O)N,8.552841969
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@H]2CSSC[C@H](NC(=O)C3CCN(CC3)C2=O)C(=O)O,5.823908741
COc1cccc(OC)c1c2ccc(CC(Nc3ccc(cc3)C(=O)N4CCCC4)C(=O)O)cc2,6.494850022
CCCCOC(=O)N[C@@H](CCC(=O)N1CCC2(CC1)CCN(CC2)c3ccncc3)C(=O)O,8.397940009
OC(=O)CC1(Cc2onc(CCCc3ccc4CCCNc4n3)n2)CCCC1,5.089909454
CC(C)c1cc(C[C@H](NC(=O)c2c(Cl)cc3CN(CCc3c2Cl)C(=O)c4ccc(Cl)cc4)C(=O)O)n[nH]1,6.602059991
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)S(=O)(=O)c4nccn4C)C(=O)O)cc2,8.397940009
FC(F)(F)c1ccc(\C=C/2\C(=O)NC(=O)N(C2=O)c3ccccc3)cc1,5.886056648
CCC[S+]([O-])c1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncn1,8.22184875
CN1N=CC(=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2)OC4CCCCC4,7.958607315
OC(=O)CC(NC(=O)CNC(=O)CCCCNc1ccccn1)c2ccc(cc2)c3ccccc3,5.573488739
OC(=O)CC(Cc1onc(CCCc2ccc3CCCNc3n2)n1)C#C,5.914709422
OC(=O)CN(CC(=O)N[C@@H](Cc1ccc(OCc2c(Cl)cccc2Cl)cc1)C(=O)O)S(=O)(=O)c3cccs3,8
OC(=O)C[C@H](NC(=O)c1cccn2c(\C=C\C3CCNCC3)nnc12)c4cccnc4,6.356547324
CCOc1c(Sc2ccc(\C=C\C(=O)N3CCN(CC3)C(=O)C)cc2Cl)ccc4OCCOc14,7
OC(=O)[C@H](Cc1c[nH]cn1)NC(=O)c2ccccc2Br,6.124938737
CN1C(=O)N(C(=O)C12CCN(CC2)C(=O)CCCC(=O)O)c3ccc(cc3)C(=N)N,7
CC1(C)C2CCC1(CC2)S(=O)(=O)NC(CNC(=O)c3cc4cc(OCCON=C(N)N)ccc4[nH]3)C(=O)O,9.397940009
COc1ccccc1c2ccc(C[C@H](NC(=O)C3(CCCC3)c4ccccn4)C(=O)O)cc2,6.66756154
N\C(=N/CC#C)\c1ccc(cc1)C(=O)Nc2ccc3CCC(CC(=O)O)Cc3c2,9.795880017
CN1N=CC=C(C1=O)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)C(=O)O)cc2,6.443697499
CCC1NC(=O)c2cccc(CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)[C@H](CCCN=C(N)N)N(C)C1=O)c2,8.638272164
OC(=O)CC1CCc2cc(NC(=O)\C=C\C3CCNCC3)ccc2C1=O,7.585026652
COC1=C(C(=O)N(C)N=C1)c2ccc(C[C@H](NC(=O)c3c(Cl)cccc3Cl)c4nnn[nH]4)cc2,5.677780705
C[C@]1(CCCN1S(=O)(=O)c2cc(Cl)cc(Cl)c2)C(=O)N[C@@H](Cc3ccc(cc3)c4nccs4)C(=O)O,6.384049948
CCCSc1cc(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)ncn1,7.22184875
COc1cccc(NC(Cc2ccc(cc2)c3c(OC)cccc3OC)C(=O)O)n1,5.378823718
