SMILES,Actual
OC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)C=Cc1ccc(O)c(O)c1,6.26
CC(C)(CC(=O)O[C@H]1CC[C@@]2(C)[C@@H](CC[C@]3(C)[C@H]2CC=C2[C@H]4CC(C)(C)CC[C@@]4(CC[C@@]32C)C(O)=O)C1(C)C)C(O)=O,5.26
CC1(C)CC[C@@]2(CC[C@]3(C)C(=CC[C@H]4[C@@]5(C)CC[C@H](OC(=O)C(O)=O)C(C)(C)[C@@H]5CC[C@@]34C)[C@H]2C1)C(O)=O,5
Oc1cc(OCc2ccccc2)ccc1C(=O)NCc1cccc(c1)N(=O)=O,5.42
Oc1cc(O)c(C(=O)C=Cc2cccc(O)c2O)c(O)c1,6.59
Oc1ccc(C(=O)C=Cc2cc(F)cc(F)c2)c(O)c1,5.76
Oc1ccc(C(=O)C=Cc2ccccc2Cl)c(O)c1,6.49
Oc1ccc(C(=O)C=Cc2cc(O)ccc2O)c(O)c1,5.42
Oc1ccc(C(=O)C=Cc2cccc(O)c2O)c(O)c1,5.77
Oc1cc(O)c(C(=O)C=Cc2ccccc2O)c(O)c1,5.21
Oc1cccc(C(=O)C=Cc2ccccc2O)c1O,5.79
Oc1ccc(cc1O)C(=O)C=Cc1ccccc1O,5.44
CCOc1ccc(cc1)\N=C(/c1nnn[nH]1)c1c(O)c2ccccc2n(C)c1=O,4.56
OC(=O)[C@@H](CC=C)c1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,4.88
CCC[C@H](C(O)=O)c1c(-c2ccccc2)c2cc(Cl)ccc2n(CCC)c1=O,5.03
CCC[C@H](C(O)=O)c1c(C)nc2ccc(Cl)cc2c1-c1ccccc1,5.86
OC(=O)Cc1c(-c2ccccc2)c2cc(Cl)ccc2[nH]c1=O,4.93
