SMILES,Actual
Brc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,6
FC(F)(F)c1ccccc1[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,5.16
C[C@@H](N1[C@@H](c2ccc(Cl)cc2)C(=O)N(CCCN2CCN(C)CC2)c2ccc(I)cc2C1=O)c1ccc(Cl)cc1N,6.26
Clc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,5.4
C(Cc1c[nH]c2sccc12)Nc1ccc(Nc2ccncc2)cc1,5
Cc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,6.6
COc1c(C)ccc2O[C@@H](C3=C(N(C)c4ncnn4[C@H]3c3ccc(Br)cc3)c12)c1ccc(Br)cc1,5.4
OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)cc(CO)n1,6
NC(=O)Cc1ccc(Cl)cc1-n1c(cc(C(O)=O)c1-c1cccc(Cl)c1)-c1ccccc1,6.77
CC(=O)NCCN1C(=O)c2ccccc2[C@]1(OCc1ccc(cc1)C(C)(C)C)c1ccccc1,4.85
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)c2ccccc12,6
CN1c2ncnn2[C@H](C2=C1c1c(F)cccc1O[C@@H]2c1ccc(Br)cc1)c1ccc(Br)cc1,5.76
OCc1cc(ccn1)N1CCc2cc(NCCc3c[nH]c4ccccc34)ccc12,6.8
COCCN(C)C(=O)[C@@H]1CCCN1C(=O)C1=C(C(C)C)N2[C@H](c3ccc(Cl)cc3)[C@@](C)(N=C2S1)c1ccc(Cl)cc1,7.64
CC(C)(C)C[C@H]1N[C@H]([C@H](c2ccc(F)c(Cl)c2)[C@@]11C(=O)Nc2cc(Cl)c(F)cc12)C(=O)NCCn1ccnc1,6.41
N#Cc1ccc2nccc(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)c2c1,6.6
Clc1ccc(cc1)[C@@H]1[C@H](c2ccc(Cl)cc2)n2c(cccc2=O)N1S(=O)(=O)c1ccsc1,6.15
CCc1ccc2O[C@@H](C3=C(N(C)c4ncnn4[C@H]3c3ccc(Br)cc3)c2c1)c1ccc(Br)cc1,5.49
C[C@@H](NCCCc1ccccc1)c1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,6.52
Cc1cccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c12,7.52
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(F)cc1)c1ccc(F)cc1)C(C)(C)C,5.51
OC(=O)[C@@H](N1[C@@H](c2ccc(Cl)cc2)C(=O)Nc2cc(Cl)c(I)cc2C1=O)c1ccc(Cl)cc1,6.15
OC(=O)CCCCN1c2ccc(I)cc2C(=O)N([C@@H](c2ccc(Cl)cc2)C1=O)C1(CC1)c1ccc(Cl)cc1,5.67
Cc1ccc(cc1C)-c1nc(-c2nnnn2C)c(-c2cccc(Cl)c2)n1-c1cc(Cl)ccc1C,4.87
O[C@@H]1CCc2c1nccc2N1CCc2cc(NCCc3c[nH]c4ccccc34)ccc12,6.53
COc1ccc2c(CCNc3c(Cl)cc(Nc4ccnc5ccccc45)cc3Cl)c[nH]c2c1,6
COc1cc(CO[C@]2(N(Cc3ccccc3)C(=O)c3ccccc23)c2ccccc2)cc(OC)c1O,4.75
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc(c2)-c2ccccc2)cc1,6.2
OCCCO[C@]1(N(Cc2ccccc2)C(=O)c2ccccc12)c1ccc(Cl)cc1,4.8
COc1ccc(F)cc1[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,5.64
CCOc1cc(ccc1C1=N[C@H]([C@@H](N1C(=O)N1CCC(CC1)C(=O)OC)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(F)(F)F,5.76
CC(C)CC(=C)[C@H]1n2cnnc2C[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,5.99
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CCO)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C#N,8.05
Cc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)c2ccccc2n1,7.9
Clc1cccc2[nH]cc(CCNc3ccc(Nc4ccncc4)cc3)c12,6
COc1ccc(Cl)cc1-c1c(nc(-c2cccc(C)n2)n1-c1cccc(Cl)c1F)-c1nn[nH]n1,7.6
Cc1ccc(cc1C)-c1nc(-c2nnn(C)n2)c(-c2cccc(Cl)c2)n1-c1cc(Cl)ccc1C,4.9
COc1ccc(C2=N[C@](C)([C@H](N2C(=O)N2CCN(CC2)C(C)=O)c2ccc(Cl)cc2)c2ccc(Cl)cc2)c(OC(C)C)c1,7.32
Fc1cccc(F)c1N[C@@]1(Cc2cccc(Cl)c2)C(=O)Nc2cc(Cl)ccc12,8.93
Clc1ccc(Cn2cnc(c2-c2c([nH]c3cc(Cl)ccc23)C(=O)NCCN2CCN(CC(=O)Nc3cccnc3)CC2)-c2ccccc2)cc1,6.52
COc1ccccc1N1CCN([C@@H](C1)C(=O)NCCO)C(=O)[C@@]1(CCCN(C1)C(=O)c1cnccc1C(F)(F)F)Oc1ccc(cc1)C(F)(F)F,6.02
CC1(C)CN(c2ccc(NCCc3c[nH]c4ccccc34)cc12)c1ccncc1,6.53
COc1ccc(Cl)cc1-c1c(nc(-c2ccc(C)c(C)c2)n1-c1cc(Cl)ccc1C)-c1nn[nH]n1,6.19
CCOc1ccc(cc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)S(=O)(=O)N(CCOC)CCOC,7.24
CCOc1cc(Nc2ccnc3ccccc23)ccc1NCCc1c[nH]c2ccccc12,7.4
CC(C)(C)OC(=O)N(CCc1cn(C(=O)OC(C)(C)C)c2ccccc12)c1ccc(Nc2ccncc2)cc1,5.52
Cc1cc(Nc2ccnc3[C@H](O)CCc23)c(Cl)cc1NCCc1c[nH]c2c(C)cccc12,5.45
Cc1c(NCCc2c[nH]c3ccccc23)ccc(Nc2ccnc(CO)c2)c1C,5.52
Clc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,7
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)CCCc2c1,7
OC(=O)[C@H](Cc1ccccc1)N1[C@@H](c2ccc(Cl)cc2)C(=O)Nc2ccc(I)cc2C1=O,4.92
OCc1cc(Nc2ccc3N(CCc4csc5ccccc45)CCOc3c2)ccn1,5.3
Fc1ccccc1S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1ccc(C(=O)N1CCN(CC(=O)N3CCOCC3)CC1)c2=O)c1ccc(Cl)cc1,6.15
CCOc1cc(ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)N(C(=O)N1CCNC(=O)C1)S(C)(=O)=O,6.51
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3csc4ccccc34)CCOc2c1,6.52
COc1cccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c12,6.1
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)C(=O)COc2c1,6
COc1cccc(c1)[C@H]1NCC[C@@H](c2cccc(Cl)c2)[C@]11C(=O)Nc2cc(Cl)ccc12,5.28
CCOc1nc(ncc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(C)(C)C,7.34
CCOc1ccsc1C1=N[C@H]([C@H](N1C(=O)N1CCN(CC(=O)N(CCOC)CCOC)CC1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,7.27
C(Cc1c[nH]c2ncccc12)Nc1ccc(Nc2ccncc2)cc1,5.52
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)C(=O)C(F)(F)Oc2c1,6.52
CCOc1cc(NC(=O)C(C)(C)C)ccc1C1=N[C@H]([C@H](N1C(=O)N1CCNC(=O)C1)c1ccc(Cl)cc1)c1ccc(Cl)cc1,6.8
CCOc1cc(Nc2ccnc(c2)[C@H](C)O)ccc1NCCc1c[nH]c2cc(OC)ccc12,6.1
Cn1ccc2ccc(cc12)-c1nc(-c2nn[nH]n2)c(-c2ccc(F)c(Cl)c2)n1-c1cccc(Cl)c1F,8.13
COC(=O)c1cccc(c1)S(=O)(=O)N1[C@@H]([C@H](c2ccc(Cl)cc2)n2c1ccc(C(=O)N1CCN(CC(=O)N3CCOCC3)CC1)c2=O)c1ccc(Cl)cc1,6.33
Fc1ccc(cc1Cl)-c1c(nc(CC2CCCCC2)n1-c1cccc(Cl)c1F)-c1nn[nH]n1,8.14
C(Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccnc3[nH]ccc23)cc1,6
OCc1cc(Nc2cc(F)c3N(CCc4c[nH]c5ccccc45)CCOc3c2)ccn1,5
CC(C)C1=C(SC2=N[C@](C)([C@@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)NCC(N)=O,7.29
CC(C)CN(CC(=O)N1CCN(CC1)C(C)=O)C(=O)C1=C(C(C)C)N2[C@H](c3ccc(Cl)cc3)[C@@](C)(N=C2S1)c1ccc(Cl)cc1,7.74
CCOc1cc(ccc1C1=N[C@H]([C@@H](N1C(=O)N1CCC(CC1)NCC(=O)N(C)CCC#N)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(F)(F)F,7.68
COc1cccc2c(Nc3ccc(NCCc4c[nH]c5ccccc45)cc3)ccnc12,8
FC(F)(F)c1ccc(O[C@@]2(CCCN(C2)C(=O)C2(CC2)c2ccc(Cl)cc2)C(=O)NCCc2ccccc2)cc1,5.85
C[C@@H]1CN(CCc2c[nH]c3ccccc23)c2ccc(Nc3ccnc(CO)c3)cc2O1,5
O[C@H]1CCc2c1nccc2Nc1cc(F)c2N(CCc3c[nH]c4ccccc34)CCOc2c1,6
Cc1ccc(Cl)cc1-n1c(cc(C(O)=O)c1-c1cccc(Cl)c1)-c1ccccc1,6.82
CC(C)(C)Cc1nc(-c2nn[nH]n2)c(-c2ccc(F)c(Cl)c2)n1-c1cccc(Cl)c1F,6.79
CC(=O)Nc1ccccc1N1CCN(CC1)C(=O)[C@@]1(CCCN(C1)C(=O)c1cnccc1C(F)(F)F)Oc1ccc(Br)c(F)c1,6.29
OCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)c2ccccc2n1,7.4
CC(C)(C)C[C@@H]1N[C@H]([C@H](c2cccc(Cl)c2)[C@@]1(C#N)c1ccc(Cl)cc1)C(=O)NCC1(CO)CCC1,5.62
CS(=O)(=O)NCc1cc(Nc2ccc(NCCc3c[nH]c4ccccc34)cc2)ccn1,5.7
CN(CCO)C(=O)[C@@H](Cc1c[nH]c2ccccc12)Nc1ccc(Nc2ccncc2)cc1,5.52
O[C@H]1CCc2c1nccc2Nc1ccc2N(CCc3c[nH]c4ccccc34)CCOc2c1,7
CC(C)C1=C(SC2=N[C@](C)([C@H](N12)c1ccc(Cl)cc1)c1ccc(Cl)cc1)C(=O)N1CCC[C@H]1C(=O)N1CC[C@H](C1)N(C)C,7.74
COc1ccc2c(CCNc3ccc(Nc4ccncc4)cc3)c[nH]c2c1,6.9
